threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.0,0.298661800486618,0.298661800486618,1.0,0.4599531615925059,491,1153,0,0
0.0004292814070351759,0.4768856447688564,0.34456613310867734,0.8329938900203666,0.48748510131108463,409,778,375,82
0.0008585628140703518,0.4768856447688564,0.34456613310867734,0.8329938900203666,0.48748510131108463,409,778,375,82
0.0012878442211055278,0.4768856447688564,0.34456613310867734,0.8329938900203666,0.48748510131108463,409,778,375,82
0.0017171256281407036,0.4781021897810219,0.34514767932489454,0.8329938900203666,0.48806682577565635,409,776,377,82
0.0021464070351758795,0.4781021897810219,0.34514767932489454,0.8329938900203666,0.48806682577565635,409,776,377,82
0.0025756884422110556,0.4793187347931874,0.34573119188503804,0.8329938900203666,0.4886499402628435,409,774,379,82
0.003004969849246231,0.4793187347931874,0.34573119188503804,0.8329938900203666,0.4886499402628435,409,774,379,82
0.0034342512562814073,0.48418491484184917,0.34808510638297874,0.8329938900203666,0.49099639855942373,409,766,387,82
0.0038635326633165833,0.4860097323600973,0.34897610921501704,0.8329938900203666,0.4918821407095611,409,763,390,82
0.004292814070351759,0.48965936739659366,0.3507718696397942,0.8329938900203666,0.49366324683162344,409,757,396,82
0.004722095477386935,0.4981751824817518,0.3550347222222222,0.8329938900203666,0.4978697504564821,409,743,410,82
0.005151376884422111,0.5048661800486618,0.35770925110132157,0.8268839103869654,0.4993849938499385,406,729,424,85
0.005580658291457287,0.5158150851581509,0.3624887285843102,0.8187372708757638,0.5025,402,707,446,89
0.006009939698492462,0.5212895377128953,0.3647166361974406,0.8126272912423625,0.5034700315457413,399,695,458,92
0.006439221105527639,0.5298053527980535,0.3692022263450835,0.8105906313645621,0.5073295092415552,398,680,473,93
0.0068685025125628145,0.537712895377129,0.37323279924599434,0.8065173116089613,0.5103092783505155,396,665,488,95
0.00729778391959799,0.5413625304136253,0.37367915465898177,0.7922606924643585,0.5078328981723238,389,652,501,102
0.007727065326633167,0.551094890510949,0.3780848963474827,0.780040733197556,0.5093085106382979,383,630,523,108
0.008156346733668341,0.5602189781021898,0.38306451612903225,0.7739307535641547,0.5124747134187457,380,612,541,111
0.008585628140703518,0.5717761557177615,0.3891779396462019,0.7617107942973523,0.5151515151515151,374,587,566,117
0.009014909547738694,0.579683698296837,0.39316239316239315,0.7494908350305499,0.5157673440784862,368,568,585,123
0.00944419095477387,0.5936739659367397,0.4017758046614872,0.7372708757637475,0.5201149425287356,362,539,614,129
0.009873472361809046,0.6040145985401459,0.408466819221968,0.7270875763747454,0.5230769230769231,357,517,636,134
0.010302753768844222,0.6082725060827251,0.4101057579318449,0.7107942973523421,0.5201192250372578,349,502,651,142
0.010732035175879397,0.6192214111922141,0.41818181818181815,0.7026476578411406,0.5243161094224924,345,480,673,146
0.011161316582914574,0.6253041362530414,0.4225526641883519,0.6945010183299389,0.5254237288135593,341,466,687,150
0.01159059798994975,0.6301703163017032,0.42528735632183906,0.6782077393075356,0.5227629513343799,333,450,703,158
0.012019879396984925,0.6356447688564477,0.42913385826771655,0.6659877800407332,0.5219473264166001,327,435,718,164
0.012449160804020101,0.6453771289537713,0.43783783783783786,0.659877800407332,0.5264012997562958,324,416,737,167
0.012878442211055278,0.6545012165450121,0.4453900709219858,0.639511201629328,0.5250836120401338,314,391,762,177
0.013307723618090453,0.6624087591240876,0.45348837209302323,0.6354378818737271,0.5292620865139949,312,376,777,179
0.013737005025125629,0.6733576642335767,0.46515151515151515,0.6252545824847251,0.5334491746307559,307,353,800,184
0.014166286432160806,0.6849148418491484,0.4789391575663027,0.6252545824847251,0.5424028268551238,307,334,819,184
0.01459556783919598,0.6928223844282239,0.48870967741935484,0.6171079429735234,0.5454545454545454,303,317,836,188
0.015024849246231157,0.698905109489051,0.4966101694915254,0.5967413441955194,0.5420906567992599,293,297,856,198
0.015454130653266333,0.7037712895377128,0.5035087719298246,0.5845213849287169,0.5409990574929312,287,283,870,204
0.01588341206030151,0.7043795620437956,0.5045372050816697,0.5661914460285132,0.5335892514395393,278,273,880,213
0.016312693467336683,0.7074209245742092,0.5093984962406015,0.5519348268839104,0.5298142717497557,271,261,892,220
0.01674197487437186,0.712287104622871,0.5173745173745173,0.5458248472505092,0.531219028741328,268,250,903,223
0.017171256281407036,0.7177615571776156,0.5272727272727272,0.5315682281059063,0.5294117647058824,261,234,919,230
0.017600537688442212,0.7153284671532847,0.5243128964059197,0.505091649694501,0.5145228215767635,248,225,928,243
0.01802981909547739,0.7165450121654501,0.5273522975929978,0.4908350305498982,0.5084388185654009,241,216,937,250
0.018459100502512565,0.7208029197080292,0.536036036036036,0.4847250509164969,0.509090909090909,238,206,947,253
0.01888838190954774,0.725669099756691,0.5469483568075117,0.4745417515274949,0.5081788440567065,233,193,960,258
0.019317663316582915,0.7299270072992701,0.5569007263922519,0.4684317718940937,0.5088495575221239,230,183,970,261
0.01974694472361809,0.7299270072992701,0.5597964376590331,0.4480651731160896,0.49773755656108604,220,173,980,271
