Title,App ID,Sustainability_Score,y_relevant,y_gain,LLM_Reason,Query Keyword,Query Subgenre,Store Link/Reference
Captain EcoGen Save the Planet,6499124779,0.085427,1,2,The app explicitly states it combines gaming and education with unlockable fact cards. The gameplay mechanics also involve recycling trash to power solar panels and clean communiti,sustainability game,Games (primary),https://apps.apple.com/us/app/captain-ecogen-save-the-planet/id6499124779?uo=4
Train Games: Train Simulator,1620117630,0.079688,0,0,"The game is a train simulator focused on driving and transporting passengers/cargo. It does not explicitly teach any sustainability concepts, nor does the gameplay inherently invol",simulator,Games (primary),https://apps.apple.com/us/app/train-games-train-simulator/id1620117630?uo=4
MOEI Ecoverse,6651827793,0.079392,1,2,The app's primary goal is to directly educate users about their carbon footprint and encourage sustainable behaviors through challenges and tips. The gameplay does not simulate or ,carbon footprint,Games (primary),https://apps.apple.com/us/app/moei-ecoverse/id6651827793?uo=4
Eco patrols in 24 zones,6738781272,0.076503,1,2,"The app explicitly aims to teach environmental topics in a fun way (DIRECTLY). The description also suggests gameplay involves managing resources/systems related to waste, water, e",eco,Games (primary),https://apps.apple.com/us/app/eco-patrols-in-24-zones/id6738781272?uo=4
Sorgho Squad: Eco-Heroes,6743829964,0.07265,1,2,"The app includes an 'Eco-Library' and explicitly states it 'teaches real-world sustainability practices,' making it directly educational. It also embeds sustainability within the g",eco,Games (primary),https://apps.apple.com/us/app/sorgho-squad-eco-heroes/id6743829964?uo=4
WILBUR THE ECO RANGER,6483806377,0.071429,1,2,The app description states the game's purpose is to teach eco-friendly tips and educate children on responsible practices (DIRECTLY). The gameplay also involves saving the planet f,eco,Games (primary),https://apps.apple.com/us/app/wilbur-the-eco-ranger/id6483806377?uo=4
HAWA The Game,6443802447,0.069322,1,1,"The app's primary goal is entertainment through gameplay (battling CO2 monsters, growing a virtual forest). While it has a clear sustainability theme and plants real trees, it does",sustainability game,Games (primary),https://apps.apple.com/us/app/hawa-the-game/id6443802447?uo=4
Eco inc. Save the Earth,1504760106,0.068182,1,1,"The app is primarily a strategy game where the player manages environmental resources, mitigating disasters, and investing in green technologies, but it's not explicitly designed a",environment,Games (primary),https://apps.apple.com/us/app/eco-inc-save-the-earth/id1504760106?uo=4
Trashventure,6569246884,0.064865,1,1,"The game's primary goal is to build a waste recycling empire and maximize profits, not explicitly teach sustainability concepts. However, the gameplay mechanics involve managing wa",waste management,Games (primary),https://apps.apple.com/us/app/trashventure/id6569246884?uo=4
Green Leader,6744891908,0.06383,1,2,The app description states it combines fun with learning the UN Sustainable Development Goals through strategic city planning (Directly Educational). The game mechanics of balancin,green,Games (primary),https://apps.apple.com/us/app/green-leader/id6744891908?uo=4
Eco Tycoon: Water Cleaner,6503429536,0.063776,1,1,"The game description focuses on entertainment through tycoon gameplay (collecting, recycling, managing factories). While it has a recycling theme, its primary goal isn't explicit t",eco,Games (primary),https://apps.apple.com/us/app/eco-tycoon-water-cleaner/id6503429536?uo=4
Sort to Live,1587426588,0.061873,1,2,"The app explicitly aims to educate users about recycling, as indicated by the 'Educational Impact' section, tutorials, and the goal of teaching real-world practices. Simultaneously",sustainability game,Games (primary),https://apps.apple.com/us/app/sort-to-live/id1587426588?uo=4
Ocean Quest: Clean & Grow,6747471655,0.060284,1,1,"The app description highlights elements of cleaning polluted seas and learning fun facts about marine life which may foster sustainability awareness, but the primary goal appears t",oceans,Games (primary),https://apps.apple.com/us/app/ocean-quest-clean-grow/id6747471655?uo=4
Rail Reel Rush,6748299447,0.059585,1,2,"The app explicitly states its goal is educational about waste sorting and environmental awareness, making it directly educational. The gameplay mechanic of waste sorting further re",sustainability game,Games (primary),https://apps.apple.com/us/app/rail-reel-rush/id6748299447?uo=4
Water Battle,1191841048,0.058111,1,2,"The app explicitly aims to educate users on water management through tips, quizzes, and water usage tracking. Simultaneously, gameplay involves water conservation as a mechanic to ",water conservation,Games (primary),https://apps.apple.com/us/app/water-battle/id1191841048?uo=4
Recycling Center 3D Simulator,6738355341,0.05665,1,1,"The game is a simulator with gameplay focused on managing a recycling center, implying indirectly educational resource management. It's not explicitly a teaching tool with facts or",recycling,Games (primary),https://apps.apple.com/us/app/recycling-center-3d-simulator/id6738355341?uo=4
Cruise Seaport Simulation,1553880366,0.056319,0,0,"The game focuses on transportation and construction management, not sustainability education. While it involves resource management, it lacks ecological cause-and-effect, focusing ",environment simulator,Games (primary),https://apps.apple.com/us/app/cruise-seaport-simulation/id1553880366?uo=4
Ocean Trash Truck Cleanup,1554469604,0.055556,1,1,"The app description focuses on the entertainment value of driving a truck to clean up ocean garbage. While it addresses a real environmental problem, the game doesn't explicitly te",oceans,Games (primary),https://apps.apple.com/us/app/ocean-trash-truck-cleanup/id1554469604?uo=4
Love Earth : Trash War,6480442299,0.055385,1,2,"The app explicitly states it offers ""Educational Insights"" on real-world environmental issues and ""Sustainable Living Tips."" The gameplay also involves managing pollution challenge",sustainability game,Games (primary),https://apps.apple.com/us/app/love-earth-trash-war/id6480442299?uo=4
Green Energy Tycoon,1489086119,0.054422,1,1,The app is primarily an idle tycoon game focused on managing a green energy park and generating revenue. While it uses green energy as a theme and mentions regrowing polluted citie,green energy,Games (primary),https://apps.apple.com/us/app/green-energy-tycoon/id1489086119?uo=4
